router	method	path	full_path	scope	min_role	notes	skip_matrix
admin_actions	POST	/agents/pause-all	/admin/agents/pause-all	platform	admin	Platform admin only	false
admin_actions	GET	/audit/executions.csv	/admin/audit/executions.csv	platform	admin	Platform admin only	false
agents	GET	/	/agents	space	explorer	Read agent	false
agents	POST	/	/agents	space	navigator	Create agent	false
agents	GET	/{agent_id}	/agents/{agent_id}	space	explorer	Read agent	false
agents	PUT	/{agent_id}	/agents/{agent_id}	space	navigator	Update agent	false
agents	DELETE	/{agent_id}	/agents/{agent_id}	space	commander	Delete agent	false
agents	POST	/{agent_id}/pause	/agents/{agent_id}/pause	space	navigator	Operate agent	false
agents	POST	/{agent_id}/resume	/agents/{agent_id}/resume	space	navigator	Operate agent	false
agents	POST	/{agent_id}/run	/agents/{agent_id}/run	space	navigator	Operate agent	true
agents	POST	/{agent_id}/run/stream	/agents/{agent_id}/run/stream	space	navigator	Operate agent	true
agents	GET	/insights/all	/agents/insights/all	space	explorer	Read agent	false
agents	GET	/{agent_id}/findings	/agents/{agent_id}/findings	space	explorer	Read agent	false
agents	GET	/{agent_id}/metrics	/agents/{agent_id}/metrics	space	explorer	Read agent	false
agents	GET	/metrics/summary	/agents/metrics/summary	space	explorer	Read agent	false
agents	POST	/{agent_id}/findings/{finding_id}/dismiss	/agents/{agent_id}/findings/{finding_id}/dismiss	space	navigator	Dismiss finding	false
ai	POST	/query	/ai/query	personal	explorer	AI op (self-scoped)	true
ai	GET	/chat/bootstrap	/ai/chat/bootstrap	personal	explorer	AI read (self-scoped)	true
ai	POST	/chat	/ai/chat	personal	explorer	AI op (self-scoped)	true
ai	GET	/history	/ai/history	personal	explorer	Own AI history	false
ai	POST	/history	/ai/history	personal	explorer	Own AI history	false
ai	GET	/history/{history_id}	/ai/history/{history_id}	personal	explorer	Own AI history	false
ai	DELETE	/history/{history_id}	/ai/history/{history_id}	personal	explorer	Own AI history	false
ai	POST	/history/{history_id}/pin	/ai/history/{history_id}/pin	personal	explorer	Own AI history	false
ai	POST	/history/{history_id}/unpin	/ai/history/{history_id}/unpin	personal	explorer	Own AI history	false
ai	GET	/history/export	/ai/history/export	personal	explorer	Own AI history	false
ai	POST	/pipeline/execute	/ai/pipeline/execute	personal	explorer	AI op (self-scoped)	true
ai	GET	/pipeline/{pipeline_id}/status	/ai/pipeline/{pipeline_id}/status	personal	explorer	AI read (self-scoped)	true
ai	GET	/pipeline/{pipeline_id}/logs	/ai/pipeline/{pipeline_id}/logs	personal	explorer	AI read (self-scoped)	true
ai	POST	/generate-sql	/ai/generate-sql	personal	explorer	AI op (self-scoped)	true
ai	POST	/generate-answer	/ai/generate-answer	personal	explorer	AI op (self-scoped)	true
ai	POST	/generate-infographic	/ai/generate-infographic	personal	explorer	AI op (self-scoped)	true
ai	POST	/analyze-question	/ai/analyze-question	personal	explorer	AI op (self-scoped)	true
ai	POST	/feedback	/ai/feedback	personal	explorer	AI op (self-scoped)	false
ai	POST	/validate-sql	/ai/validate-sql	personal	explorer	AI op (self-scoped)	true
ai	POST	/suggest-title	/ai/suggest-title	personal	explorer	AI op (self-scoped)	true
audit	GET	/events	/audit/events	platform	admin	Audit log access	false
audit	GET	/verify	/audit/verify	platform	admin	Audit log access	false
auth	POST	/register	/auth/register	public	public	No auth required	false
auth	POST	/login	/auth/login	public	public	No auth required	false
auth	POST	/logout	/auth/logout	personal	explorer	Current-user endpoint (self-scoped)	false
auth	POST	/refresh	/auth/refresh	personal	explorer	Current-user endpoint (self-scoped)	false
auth	GET	/me	/auth/me	personal	explorer	Current-user endpoint (self-scoped)	false
auth	GET	/me/effective-permissions	/auth/me/effective-permissions	personal	explorer	Current-user endpoint (self-scoped)	false
auth	POST	/forgot-password	/auth/forgot-password	public	public	No auth required	false
auth	POST	/reset-password	/auth/reset-password	public	public	No auth required	false
auth	POST	/verify-email	/auth/verify-email	public	public	No auth required	false
auth	GET	/session	/auth/session	personal	explorer	Current-user endpoint (self-scoped)	false
auth	GET	/sessions	/auth/sessions	personal	explorer	Current-user endpoint (self-scoped)	false
auth	DELETE	/sessions	/auth/sessions	personal	explorer	Current-user endpoint (self-scoped)	false
auth	DELETE	/sessions/{session_id}	/auth/sessions/{session_id}	personal	explorer	Revoke own session (self-scoped)	false
auth	POST	/change-password	/auth/change-password	personal	explorer	Current-user endpoint (self-scoped)	false
auth	POST	/invite/validate	/auth/invite/validate	public	public	No auth required	false
auth	POST	/invite/login	/auth/invite/login	public	public	No auth required	false
auth	POST	/invite/accept	/auth/invite/accept	public	public	No auth required	false
auth	POST	/invite/generate	/auth/invite/generate	platform	admin	Generate invite	false
auth	GET	/sso/{provider}/login	/auth/sso/{provider}/login	public	public	No auth required	true
auth	GET	/sso/{provider}/callback	/auth/sso/{provider}/callback	public	public	SSO public flow	true
comments	POST		/comments	space	navigator	Create comment	false
comments	GET		/comments	space	explorer	Read comments	false
connections	GET		/connections	space	explorer	Read connection (space navigator+)	false
connections	GET	/{connection_id}	/connections/{connection_id}	space	explorer	Read connection (space navigator+)	false
connections	POST		/connections	platform	admin	Connection CRUD/sync — admin-level (all contexts)	false
connections	DELETE	/{connection_id}	/connections/{connection_id}	platform	admin	Connection CRUD/sync — admin-level (all contexts)	false
connections	PUT	/{connection_id}	/connections/{connection_id}	platform	admin	Connection CRUD/sync — admin-level (all contexts)	false
connections	POST	/{connection_id}/test	/connections/{connection_id}/test	platform	admin	Connection CRUD/sync — admin-level (all contexts)	true
connections	POST	/{connection_id}/sync	/connections/{connection_id}/sync	platform	admin	Connection CRUD/sync — admin-level (all contexts)	true
connections	GET	/{connection_id}/metadata	/connections/{connection_id}/metadata	space	navigator	Read connection (space navigator+)	false
connections	PUT	/{connection_id}/metadata	/connections/{connection_id}/metadata	platform	admin	Connection CRUD/sync — admin-level (all contexts)	false
connections	GET	/{connection_id}/tables	/connections/{connection_id}/tables	space	navigator	Read connection (space navigator+)	false
connections	GET	/{connection_id}/schemas	/connections/{connection_id}/schemas	space	navigator	Read connection (space navigator+)	false
connections	GET	/{connection_id}/status	/connections/{connection_id}/status	space	navigator	Read connection (space navigator+)	false
connections	GET	/{connection_id}/metrics	/connections/{connection_id}/metrics	space	navigator	Read connection (space navigator+)	false
connections	POST	/{connection_id}/validate	/connections/{connection_id}/validate	platform	admin	Connection CRUD/sync — admin-level (all contexts)	true
connections	GET	/{connection_id}/ai/catalog/status	/connections/{connection_id}/ai/catalog/status	space	navigator	Read connection (space navigator+)	false
connections	POST	/{connection_id}/ai/catalog/refresh	/connections/{connection_id}/ai/catalog/refresh	platform	admin	Connection CRUD/sync — admin-level (all contexts)	true
connections	GET	/{connection_id}/ai/catalog/tables	/connections/{connection_id}/ai/catalog/tables	space	navigator	Read connection (space navigator+)	false
connectors	GET		/connectors	personal	explorer	Connector registry read (self-scoped)	false
connectors	GET	/{connector_id}	/connectors/{connector_id}	personal	explorer	Connector registry read (self-scoped)	false
connectors	GET	/categories	/connectors/categories	personal	explorer	Connector registry read (self-scoped)	false
context_health	GET	/health	/context/health	platform	admin	Context infra read	false
context_rows	GET	/rows/{source_table}/{source_id}	/context/rows/{source_table}/{source_id}	platform	admin	Context infra read	false
conversations	GET	/{conversation_id}	/conversations/{conversation_id}	personal	explorer	Own conversation	false
conversations	PATCH	/{conversation_id}	/conversations/{conversation_id}	personal	explorer	Own conversation op	false
conversations	POST	/{conversation_id}/archive	/conversations/{conversation_id}/archive	personal	explorer	Own conversation op	false
conversations	POST	/{conversation_id}/unarchive	/conversations/{conversation_id}/unarchive	personal	explorer	Own conversation op	false
conversations	DELETE	/{conversation_id}	/conversations/{conversation_id}	personal	explorer	Delete own conversation (self-scoped)	false
cost_metrics	GET	/cost	/settings/metrics/cost	platform	admin	Cost metrics	false
crews	GET		/crews	crew	explorer	Read crew	false
crews	GET	/{crew_id}	/crews/{crew_id}	crew	explorer	Read crew	false
crews	POST		/crews	space	commander	Create crew (requires space commander)	false
crews	PUT	/{crew_id}	/crews/{crew_id}	crew	commander	Update crew	false
crews	GET	/{crew_id}/status	/crews/{crew_id}/status	crew	explorer	Read crew	false
crews	DELETE	/{crew_id}	/crews/{crew_id}	crew	commander	Delete crew	false
crews	GET	/{crew_id}/members	/crews/{crew_id}/members	crew	explorer	List members	false
